stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
100,유한양행,2025Q1,125100,140700,107700,109200,75171635,-0.0861924686192469,-0.0901353080607609,0.4237288135593222,0,0.423211739292189,0.2904707789384511,-0.2342215988779803,113050.0,91006.625,-0.0340557275541795,0,0.423728813559322,-0.4711770917886834,0.6703857178361243,0.3021978021978022,1.0,2,2.0,0.5763274941048284,N,기타/확인필요,상장,0
100,유한양행,2025Q2,110300,117500,100400,104200,21613238,-0.0457875457875457,-0.0468689339915382,0.2880098887515452,0,0.4330176470119441,0.2958647765303581,-0.2692847124824684,118875.0,96805.75,-0.1234490010515246,0,0.2880098887515452,-1.0428595871856396,0.1991981356428468,0.1641074856046065,1.0,3,3.0,0.503629799067628,N,기타/확인필요,상장,0
100,유한양행,2025Q3,104000,136400,103900,119100,29863937,0.1429942418426104,0.1336513470419884,-0.1647966339410937,0,0.1297635376958427,0.2903649227917065,-0.003347280334728,113000.0,102625.0,0.0539823008849558,0,-0.164796633941094,-0.7005893905285785,0.4864499938992048,0.2728799328295549,1.0,0,3.0,-0.1408463518444525,N,기타/확인필요,상장,0
1000,신라섬유,2025Q1,984,1346,810,1346,21565660,0.3678861788617886,0.31326661315242,-0.0717241379310346,0,0.2457929457896773,0.1796808540729642,0.0,1168.75,1447.625,0.1516577540106951,1,-0.0717241379310344,-0.1160301511793757,0.8709474405565517,0.3982169390787518,2.0,0,6.0,0.0483197946641793,N,기타/확인필요,상장,0
1000,신라섬유,2025Q2,1508,2230,1292,1860,47535644,0.3818722139673105,0.3234392565025734,0.515892420537897,0,0.2770291916775348,0.2266569767362161,0.0,1327.0,1427.625,0.4016578749058026,1,0.5158924205378974,0.4704195539539887,1.3137740858774032,0.5043010752688172,1.0,0,6.0,0.6000725068239376,N,기타/확인필요,상장,0
1000,신라섬유,2025Q3,1860,2250,1750,1970,15548737,0.0591397849462365,0.0574570550247877,0.7620751341681573,0,0.2451770387555658,0.2217495373357484,0.0,1540.0,1449.25,0.2792207792207792,0,0.7620751341681575,-0.5206478650762516,0.6477847824994246,0.2538071065989847,1.0,0,6.0,0.0981726098416426,N,기타/확인필요,상장,0
100030,인지소프트,2025Q1,17100,17470,15000,15580,99619,-0.0888888888888889,-0.0930904230660125,-0.1623655913978495,0,0.1388875453214188,0.1229189185494609,-0.2820276497695853,18220.0,18237.5,-0.1448957189901207,1,-0.1623655913978494,-1.230700856343006,0.2167545885657651,0.1585365853658536,1.0,3,3.0,-0.5809157589780163,N,기타/확인필요,상장,0
100030,인지소프트,2025Q2,15600,20850,14880,17850,300637,0.1456996148908858,0.1360154677830447,-0.1774193548387098,0,0.1286934680159883,0.1269124355087218,-0.0351351351351351,17257.5,17962.5,0.0343328987396784,1,-0.1774193548387096,-0.186145576688198,0.8946983889375797,0.334453781512605,1.0,0,3.0,-0.6375664286184249,N,기타/확인필요,상장,0
100030,인지소프트,2025Q3,17690,19940,17200,19420,700937,0.087955182072829,0.0842999546375313,0.0497297297297294,0,0.1174722225839604,0.1212441690343715,0.0,17487.5,18192.5,0.110507505360972,1,0.0497297297297296,1.3145154519327549,1.8836417480476624,0.141091658084449,0.0,0,3.0,-0.5859129872342793,N,기타/확인필요,상장,0
100090,SK오션플랜트,2025Q1,12870,16200,11670,12250,13005785,-0.0481740481740481,-0.049373084617299,-0.0684410646387831,0,0.0999627575399075,0.1404208992494354,-0.1811497326203208,13535.0,15698.75,-0.0949390469154045,1,-0.0684410646387833,-0.5696841507732984,0.6240510695832044,0.3697959183673469,1.0,2,2.0,0.0007101602736405,N,기타/확인필요,상장,0
