Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
8260,8900,7640,7830,1848513,-0.0520581113801452,0.1796331887061828,-0.3634146341463414,-0.1650226606238336
7750,8480,7000,7090,1721296,-0.0945083014048531,0.0913323428016956,-0.2225877192982456,-0.1219814241486068
7090,8500,5330,7800,1690270,0.1001410437235543,0.0923967348394821,-0.0556900726392252,0.0071013557133634
7820,8900,6200,6710,1873747,-0.1397435897435897,0.1041371614774286,-0.1430395913154534,-0.0880054366292898
6690,7290,6260,6860,582516,0.0223546944858419,0.1093399766516034,-0.1205128205128205,-0.0358397751229796
6860,8530,6310,7850,2237419,0.1443148688046647,0.1249620029137215,0.0,0.0746064339493497
8000,8690,6880,7210,1949684,-0.0815286624203821,0.1248416917354283,-0.0815286624203821,0.0073349633251833
2190,2700,2000,2370,13570330,0.0871559633027523,0.7174935896035918,-0.3008849557522124,-0.1197771587743732
2380,2600,2040,2105,11627006,-0.1118143459915611,0.1367953901063171,-0.2561837455830389,-0.1122825513969425
2105,2190,1600,1935,7639592,-0.0807600950118765,0.1307689250209545,-0.1835443037974683,-0.0989522700814901
1935,1985,1460,1540,4326486,-0.2041343669250646,0.121567404774748,-0.3502109704641351,-0.2251572327044024
1540,2185,1530,1650,25997013,0.0714285714285714,0.1145217787551183,-0.2161520190023753,-0.0871369294605809
1700,3355,1580,2825,47710721,0.7121212121212122,0.4075321712586355,0.0,0.421383647798742
2835,3020,2010,2260,46950151,-0.1999999999999999,0.4312387145329451,-0.1999999999999999,0.0924471299093656
3180,5100,3025,4415,67158742,0.3753894080996884,0.2818327016484361,0.0,0.1968824127414434
4370,5645,3990,4115,35172096,-0.0679501698754246,0.2715371985685483,-0.0679501698754246,0.1163106137673788
4230,5700,3055,4410,18138576,0.071688942891859,0.1873478399290319,-0.001132502831257,0.0922600619195046
4495,5590,3385,3585,10114869,-0.1870748299319727,0.2425212069086581,-0.187995469988675,-0.1322239031770045
3545,3735,2865,2925,1961340,-0.1841004184100418,0.1223302842335164,-0.336734693877551,-0.2218157632191553
2870,3190,2720,2945,1616968,0.0068376068376068,0.1324955323185681,-0.3321995464852607,-0.150378651280202
2935,4340,2865,4030,17271091,0.368421052631579,0.2611938056824516,0.0,0.1954022988505748
5670,8190,5500,6230,3664447,0.0929824561403509,0.2224153506006622,-0.4009615384615385,-0.1842880523731587
6230,7470,5700,6300,2525597,0.0112359550561798,0.1864280861633976,-0.2335766423357664,-0.0472589792060491
6370,6430,4700,5930,1321607,-0.0587301587301587,0.1723998680596792,-0.0587301587301587,-0.0182119205298013
5870,7800,0,5780,16279196,-0.0252951096121416,0.0652153284540115,-0.0825396825396825,-0.0462046204620462
5780,6490,4600,4865,4250006,-0.1583044982698962,0.0728572749476582,-0.2277777777777777,-0.1492896174863388
5000,6090,4575,5000,6486757,0.027749229188078,0.0783330629374129,-0.1568296795952782,-0.0730011587485515
5010,5470,3450,3675,4710940,-0.265,0.1321822178554967,-0.3641868512110726,-0.2391304347826086
24874,25986,20515,24491,132062632,-0.0171362067581667,0.1461682778021532,-0.0171362067581667,0.0940319842758867
26115,29491,17481,17830,151127817,-0.2719774611081622,0.2019156631780875,-0.2844530058592183,-0.1959051140975918
17612,18569,10690,11740,38637525,-0.3415591699383062,0.2322840675239034,-0.5288546432297937,-0.4054115650995834
11480,12560,8320,9240,31134416,-0.2129471890971039,0.1394643005680186,-0.6227185496713079,-0.4161229680415791
9240,14150,9030,11700,92167445,0.2662337662337661,0.2759174386301541,-0.3438025799214806,-0.0734508018214215
11930,13030,9970,11950,35974881,0.0213675213675212,0.2680401598494746,0.0,0.0710284561953842
12000,23500,10400,22150,85260963,0.8535564853556485,0.4582024466296165,0.0,0.6097383720930232
6170,7440,3250,4455,40799828,-0.2779578606158833,0.3512434213187246,-0.3208841463414634,-0.1744266851980541
4460,4750,3430,3630,5916887,-0.1851851851851852,0.3384981766442934,-0.4116693679092382,-0.2216563923880997
3630,4950,3265,3480,10554294,-0.0413223140495867,0.3013714055766733,-0.4359805510534846,-0.2151113617141246
3500,4100,2500,2700,7853268,-0.2241379310344827,0.1012978808348563,-0.3939393939393939,-0.2429022082018928
2725,2940,2225,2360,6349374,-0.1259259259259258,0.0795562802947637,-0.349862258953168,-0.2243221035332785
2330,3485,2115,3005,9671126,0.2733050847457627,0.2152615217215921,-0.1364942528735632,0.0411433521004764
2995,7770,2795,6150,38475761,1.0465890183028286,0.5776379249356299,0.0,0.7305663032008443
9000,9660,8940,9270,788376,0.03,0.2437150653150408,-0.5728110599078341,-0.2589928057553957
9230,9380,8940,9300,356510,0.0032362459546926,0.2625059282290216,-0.0764647467725918,-0.0116896918172156
9280,9370,8370,9010,445792,-0.0311827956989246,0.0590442429079207,-0.0311827956989246,-0.0147621651175505
8100,9640,7890,7910,943280,-0.0234567901234568,0.0444493228962496,-0.1494623655913978,-0.078088578088578
7920,8600,7640,8160,244061,0.0316055625790139,0.0543943448128124,-0.0943396226415094,-0.0162748643761302
6060,11350,5780,7870,139013403,0.294407894736842,0.3675639400808599,-0.1445652173913043,0.0775286667807633
7870,8020,5750,5880,6123707,-0.252858958068615,0.4166468529408745,-0.3608695652173913,-0.1898036513951084
5870,6050,4205,4870,3429995,-0.1717687074829932,0.282875236309561,-0.3811944091486658,-0.2113360323886639
4775,6650,4010,6650,13044353,0.3655030800821355,0.3161598185906826,-0.1550190597204574,0.0526315789473683
7510,8770,5160,5220,51780620,-0.2150375939849623,0.2912528024251393,-0.2150375939849623,-0.0769230769230768
5260,6940,4810,6290,8368395,0.2049808429118773,0.2845586852450908,-0.0541353383458647,0.0924880590534085
6290,7800,5510,6810,14184449,0.0826709062003179,0.245423861324539,0.0,0.0909090909090908
11330,14400,9710,11960,15161116,0.055604589585172,0.1570984961457928,0.0,0.1527710843373493
11990,17260,10590,16120,30563308,0.3478260869565217,0.1820244859917081,0.0,0.3344370860927153
16410,16410,8500,10600,3738569,-0.3424317617866005,0.3095412090832535,-0.3424317617866005,-0.1521695660867826
10200,10650,6850,8020,1702958,-0.2433962264150942,0.3121211820423841,-0.5024813895781638,-0.3130620985010707
7900,12400,7800,9110,6915935,0.1359102244389027,0.3231873206927229,-0.434863523573201,-0.1689851767388825
